os,case,solver,ranks,rep,sec
win,pic,BJACOBI,1,1,27.41
win,pic,BJACOBI,1,2,26.57
win,pic,BJACOBI,1,3,27.09
win,pic,BJACOBI,2,1,22.48
win,pic,BJACOBI,2,2,22.85
win,pic,BJACOBI,2,3,22.77
win,pic,BJACOBI,4,1,15.77
win,pic,BJACOBI,4,2,16.03
win,pic,BJACOBI,4,3,16.51
win,pic,BJACOBI,6,1,14.86
win,pic,BJACOBI,6,2,15.19
win,pic,BJACOBI,6,3,15.33
win,pic,GAMG,1,1,33.78
win,pic,GAMG,1,2,34.97
win,pic,GAMG,1,3,35.55
win,pic,GAMG,2,1,20.67
win,pic,GAMG,2,2,20.38
win,pic,GAMG,2,3,20.34
win,pic,GAMG,4,1,13.65
win,pic,GAMG,4,2,14.21
win,pic,GAMG,4,3,14.02
win,pic,GAMG,6,1,12.56
win,pic,GAMG,6,2,12.67
win,pic,GAMG,6,3,12.36
win,dsmc,-,1,1,404.84
win,dsmc,-,1,2,404.79
win,dsmc,-,1,3,404.72
win,dsmc,-,2,1,202.47
win,dsmc,-,2,2,204.85
win,dsmc,-,2,3,204.24
win,dsmc,-,4,1,115.59
win,dsmc,-,4,2,126.75
win,dsmc,-,4,3,143.14
win,dsmc,-,6,1,110.00
win,dsmc,-,6,2,109.58
win,dsmc,-,6,3,109.05
win,dsmc,-,4,4,119.22
win,dsmc,-,4,5,120.61
win,dsmc,-,4,6,125.47
win,dsmc,-,6,4,110.79
win,dsmc,-,6,5,109.73
